row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
409,train/attack/digital_2/iphone15pro/usa-034_03.jpg,13bf75f8221cc906f7cefe9a0948cc22324432131ad815f0f8d5ecd182d55fd0,usa-034_03,attack,digital_2,iphone15pro,1,-9.6079130172729492,9.0601091384887695,18.668022155761719,0.99999999219125957,1,1
410,train/attack/digital_2/scan/usa-034_03.jpg,5b0929ae4896749c13504866a25ac26e340a8c074361ee58ad03fe672316443a,usa-034_03,attack,digital_2,scan,1,-7.9757747650146484,7.5841946601867676,15.559969425201416,0.9999998252605099,1,1
411,train/bonafide/huawei/usa-034_03.jpg,6651cf7cda979e87b41b2083fb0d8e41acd20d70071666456f5842228407af29,usa-034_03,bonafide,,huawei,0,6.2912845611572266,-5.5701932907104492,-11.861477851867676,7.0570396393746425e-06,0,0
412,train/bonafide/iphone15pro/usa-034_03.jpg,8754570d8676e8c4ef97914ca03cd69e08cb108c04834daf3a50cecc52e7632e,usa-034_03,bonafide,,iphone15pro,0,5.9005861282348633,-5.3360700607299805,-11.236656188964844,1.3181854002618639e-05,0,0
413,train/bonafide/scan/usa-034_03.jpg,da7774281afad929c7dd7ab3c4c735e84ba2c97f82a2a5c165270b84b1b2d34d,usa-034_03,bonafide,,scan,0,4.6346044540405273,-4.1192493438720703,-8.7538537979125977,0.00015782690913106591,0,0
414,train/attack/digital_1/huawei/usa-067_03.jpg,7bd1993cae342d702c97cb69dbecf296bbbb14446ed02de2128bfd1c72dc658d,usa-067_03,attack,digital_1,huawei,1,-3.1222043037414551,3.0470192432403564,6.1692235469818115,0.99791151053927729,1,1
415,train/attack/digital_1/iphone15pro/usa-067_03.jpg,bdadc9bf06e9fe4392b156d63aed44fb6a400aa9af471e90230f26fcf1a2db26,usa-067_03,attack,digital_1,iphone15pro,1,-4.0709285736083984,4.0137710571289062,8.0846996307373047,0.99969187585941821,1,1
416,train/attack/digital_1/scan/usa-067_03.jpg,4a214debe65f928c800596671d600a5e1b7bc27793db0085511ff81f424103cd,usa-067_03,attack,digital_1,scan,1,-6.0757875442504883,5.8219470977783203,11.897734642028809,0.99999319424137678,1,1
417,train/attack/digital_2/huawei/usa-067_03.jpg,1c3d5ea72a4a0468d949d06cbf6fc4cdf382478efd4f68e4a3d87219cd9ba883,usa-067_03,attack,digital_2,huawei,1,-5.6580085754394531,5.4721646308898926,11.130173206329346,0.999985337067822,1,1
418,train/attack/digital_2/iphone15pro/usa-067_03.jpg,dc0d74dd20f96d5f3a6ebdb164faa543d35d3c6eb04a9a51ed2ad85a4cd10478,usa-067_03,attack,digital_2,iphone15pro,1,-5.1004543304443359,5.0471305847167969,10.147584915161133,0.99996083096649502,1,1
419,train/attack/digital_2/scan/usa-067_03.jpg,f992a14f1c6591f44b59e221cfdbafaf6d06ade8d2cfd84247464df6223925da,usa-067_03,attack,digital_2,scan,1,-6.7587823867797852,6.6044540405273438,13.363236427307129,0.99999842811967998,1,1
420,train/bonafide/huawei/usa-067_03.jpg,d49044230e97bb9f9c39bb1f519e25c1ec7bbf230d2d52e23e8ed7711afd5694,usa-067_03,bonafide,,huawei,0,4.8204355239868164,-4.182429313659668,-9.0028648376464844,0.00012304161987782938,0,0
421,train/bonafide/iphone15pro/usa-067_03.jpg,58dd875d084913649c1c3aaf62a2c96326036e4ba2e85d35d19c8b1ce60f01cf,usa-067_03,bonafide,,iphone15pro,0,5.7367916107177734,-5.0102620124816895,-10.747053623199463,2.1508225133177395e-05,0,0
422,train/bonafide/scan/usa-067_03.jpg,be36bf674a61551ecea4b16fe3ea6afe490551bbde3ad6bc553511549047f5b9,usa-067_03,bonafide,,scan,0,4.8091306686401367,-4.1319622993469238,-8.9410929679870605,0.00013088076274395341,0,0
423,train/attack/digital_1/huawei/usa-NF-1036.jpg,ccf8c558308a5d3720cd92ea397476ae4849d37ed4dc9e5dfadc2d02d0a42a2d,usa-NF-1036,attack,digital_1,huawei,1,-5.9117002487182617,5.795806884765625,11.707507133483887,0.99999176827828462,1,1
424,train/attack/digital_1/iphone15pro/usa-NF-1036.jpg,fa00bb8c2e910da6aed436de3704a2d5fce21087ce682986628b49c727d04f03,usa-NF-1036,attack,digital_1,iphone15pro,1,-7.8622932434082031,7.604001522064209,15.466294765472412,0.99999980810067624,1,1
425,train/attack/digital_1/scan/usa-NF-1036.jpg,079b65bc069141ee7ffa8f6cecd9d47c63c01e353a0a3f779aa5c7806c77a157,usa-NF-1036,attack,digital_1,scan,1,-6.1572494506835938,6.0110282897949219,12.168277740478516,0.99999480743588198,1,1
426,train/attack/digital_2/huawei/usa-NF-1036.jpg,a6a91ce35e06b015a92ee8b6b0f8c98c84ed23ecfe1942411e4a1f355f525876,usa-NF-1036,attack,digital_2,huawei,1,-9.1704587936401367,8.93017578125,18.100634574890137,0.99999998622808683,1,1
427,train/attack/digital_2/iphone15pro/usa-NF-1036.jpg,0323a93137c17c7a1babbd86c35447818e773183eae892a38475779a855b5c51,usa-NF-1036,attack,digital_2,iphone15pro,1,-8.5070095062255859,8.1832475662231445,16.69025707244873,0.99999994356956112,1,1
428,train/attack/digital_2/scan/usa-NF-1036.jpg,f4584eb3dcb6f66051b7632cb589050274a08dc7f2ea2d89615488f773b895db,usa-NF-1036,attack,digital_2,scan,1,-8.4813690185546875,8.1958246231079102,16.677193641662598,0.99999994282755,1,1
429,train/bonafide/huawei/usa-NF-1036.jpg,3c1cbef63f98833ee292732399bb66dde521ac8422f1382e4363c4c4f6e7f3b0,usa-NF-1036,bonafide,,huawei,0,1.6763063669204712,-1.1599909067153931,-2.8362972736358643,0.05539396604400354,0,1
430,train/bonafide/iphone15pro/usa-NF-1036.jpg,ab1b2206ab561d1a32098cbcd53933508df2f1a89fc223cb82e9647daae17346,usa-NF-1036,bonafide,,iphone15pro,0,5.0059099197387695,-4.2215242385864258,-9.2274341583251953,9.8295485397910254e-05,0,0
431,train/bonafide/scan/usa-NF-1036.jpg,7331483be9ff59e7baa63058882e87856d7bda2504cc447c38e0e8ad69690cab,usa-NF-1036,bonafide,,scan,0,3.6036872863769531,-2.9365370273590088,-6.5402243137359619,0.0014420819132176582,0,0
432,train/attack/digital_1/huawei/usa-NF-1065.jpg,eceea8b2e7829b1823aa8b55bd298ea831a733514f305680a9ae772c6d3b8b34,usa-NF-1065,attack,digital_1,huawei,1,-5.9348201751708984,5.6643447875976562,11.599164962768555,0.99999082633919933,1,1
433,train/attack/digital_1/iphone15pro/usa-NF-1065.jpg,d929f1cb871d8031e3743d2c26c72434d238856dd667a0589dd451fc41c2134a,usa-NF-1065,attack,digital_1,iphone15pro,1,-9.069523811340332,8.6121654510498047,17.681689262390137,0.99999997906177263,1,1
434,train/attack/digital_1/scan/usa-NF-1065.jpg,201d55439a37804361c3220bafb0c2247acc46b03cab26203e799a273ab78564,usa-NF-1065,attack,digital_1,scan,1,-8.188288688659668,7.8068704605102539,15.995159149169922,0.9999998869187513,1,1
435,train/attack/digital_2/huawei/usa-NF-1065.jpg,daf43df93e8eeea17ea0e87cc99a7f4011e73e4172030ffd7bc6d5319fe5bf9f,usa-NF-1065,attack,digital_2,huawei,1,-10.141207695007324,9.7111606597900391,19.852368354797363,0.99999999761094593,1,1
436,train/attack/digital_2/iphone15pro/usa-NF-1065.jpg,465395576b4af089354ecba331ff31c8a1723132fdff35dad89d497aa8169d5c,usa-NF-1065,attack,digital_2,iphone15pro,1,-9.7721958160400391,9.3684854507446289,19.140681266784668,0.99999999513248006,1,1
437,train/attack/digital_2/scan/usa-NF-1065.jpg,db41bcfeeb58645b834ae3498cf196cca0263aaac6a6df20a0420f16b916355b,usa-NF-1065,attack,digital_2,scan,1,-8.7037515640258789,8.2977619171142578,17.001513481140137,0.99999995866323432,1,1
438,train/bonafide/huawei/usa-NF-1065.jpg,d2a335dd6519c702bb98ff4a5fc72c803896f2dc3d0963d082582d2a3243f927,usa-NF-1065,bonafide,,huawei,0,4.1703701019287109,-3.7109301090240479,-7.8813002109527588,0.00037759895875922998,0,0
439,train/bonafide/iphone15pro/usa-NF-1065.jpg,43da724bea29172582b30d9bb86798c11d5003ee3fe102cca9e6ba4cd9f9d9f3,usa-NF-1065,bonafide,,iphone15pro,0,5.3807258605957031,-4.6992740631103516,-10.079999923706055,4.1907664160070945e-05,0,0
440,train/bonafide/scan/usa-NF-1065.jpg,7f7b7b5f67cc02ff84f4cee90f5b97fed0205d501abc17eed63a9abd559f99e5,usa-NF-1065,bonafide,,scan,0,3.6407105922698975,-3.1575336456298828,-6.7982442378997803,0.0011144889183760834,0,0
441,train/attack/digital_1/huawei/usa-NF-1076.jpg,d44eacdf873084ecffc3dc1c5cd51c431264955c1f04a39774e167c0299ed11a,usa-NF-1076,attack,digital_1,huawei,1,-3.5492932796478271,3.5185384750366211,7.0678317546844482,0.9991486467967019,1,1
442,train/attack/digital_1/iphone15pro/usa-NF-1076.jpg,759b7905b037a9cf67fdb93fc853439b085b8a028491f90115dd1e25780879c0,usa-NF-1076,attack,digital_1,iphone15pro,1,-6.2277011871337891,6.0388669967651367,12.266568183898926,0.99999529353230732,1,1
443,train/attack/digital_1/scan/usa-NF-1076.jpg,21dbbff51b350b6e56977d0cb4950479db2196d6d04a73cb292af04d59e8cb18,usa-NF-1076,attack,digital_1,scan,1,-7.413762092590332,7.1305313110351562,14.544293403625488,0.99999951750432803,1,1
444,train/attack/digital_2/huawei/usa-NF-1076.jpg,eb1ed513e05928bd6fb42469ff8b9e2f20f1b289b04eba5403358f5161095343,usa-NF-1076,attack,digital_2,huawei,1,-7.9997949600219727,7.7314577102661133,15.731252670288086,0.99999985276749259,1,1
445,train/attack/digital_2/iphone15pro/usa-NF-1076.jpg,c5ed487015f91c5c826c649eb7c070365b30534c7202bfb6a68368361154f016,usa-NF-1076,attack,digital_2,iphone15pro,1,-6.4113950729370117,6.2509222030639648,12.662317276000977,0.99999683171600873,1,1
446,train/attack/digital_2/scan/usa-NF-1076.jpg,5b8ca0b6947229c8de52722a4c3a560fe3ff744769f94649a5bb670389ddfa0d,usa-NF-1076,attack,digital_2,scan,1,-6.3236589431762695,6.1254367828369141,12.449095726013184,0.9999960787483132,1,1
447,train/bonafide/huawei/usa-NF-1076.jpg,77dc86a051938193bf1a9abd6141f913901ae77fd3cf62c917b51fcc0205ca03,usa-NF-1076,bonafide,,huawei,0,6.1060342788696289,-5.397702693939209,-11.503736972808838,1.0092206505819656e-05,0,0
448,train/bonafide/iphone15pro/usa-NF-1076.jpg,4a7cc3ab706225559044f54339b6e1ad2c761d43185289b775e76fbcd315f742,usa-NF-1076,bonafide,,iphone15pro,0,7.9446210861206055,-6.9339885711669922,-14.878609657287598,3.4538365210838326e-07,0,0
449,train/bonafide/scan/usa-NF-1076.jpg,8db549c6d41853798345c6dc0e74172fed17974ea5149b8733a1c070e505380a,usa-NF-1076,bonafide,,scan,0,5.8172826766967773,-5.0753922462463379,-10.892674922943115,1.8593592669830784e-05,0,0
450,train/attack/digital_1/huawei/usa-NM-1038.jpg,8ef8f40bdce771904caa42f90a969ba3697ef7ae0674813855477204dcf41ad6,usa-NM-1038,attack,digital_1,huawei,1,-2.5742084980010986,2.5055782794952393,5.0797867774963379,0.99381722909121994,1,1
451,train/attack/digital_1/iphone15pro/usa-NM-1038.jpg,cc4539d8e31aaea151867da31e36f904675152c45931c35f21d5d830768d560f,usa-NM-1038,attack,digital_1,iphone15pro,1,-6.6998519897460938,6.4136176109313965,13.11346960067749,0.99999798213718394,1,1
452,train/attack/digital_1/scan/usa-NM-1038.jpg,516cb55d01ef4616aac6588087e1f542a5206a8d769996f0402c94447114885e,usa-NM-1038,attack,digital_1,scan,1,-6.1068925857543945,5.8621306419372559,11.96902322769165,0.99999366252139632,1,1
453,train/attack/digital_2/huawei/usa-NM-1038.jpg,de040ea6651edc854057f43efabc9e909966c37124a42c7f17d1813552c60e6f,usa-NM-1038,attack,digital_2,huawei,1,-7.9675769805908203,7.5543570518493652,15.521934032440186,0.999999818486211,1,1
454,train/attack/digital_2/iphone15pro/usa-NM-1038.jpg,4c2318ca8b2f0711b4940960a6c2a81f4fd92a224a8ba5b6c483d9192b95326b,usa-NM-1038,attack,digital_2,iphone15pro,1,-8.2156591415405273,7.9350285530090332,16.150687694549561,0.99999990320667398,1,1
455,train/attack/digital_2/scan/usa-NM-1038.jpg,7f0d06cc070279e464233b2c0f3d731c374c230a0147df2354deb1fcbf9c1da0,usa-NM-1038,attack,digital_2,scan,1,-9.2394742965698242,8.7174272537231445,17.956901550292969,0.99999998409928192,1,1
456,train/bonafide/huawei/usa-NM-1038.jpg,eed349c913de89015ec8432f06814b9752fbce14750ad7e4bf1263cc1da6753d,usa-NM-1038,bonafide,,huawei,0,5.8712482452392578,-5.2221593856811523,-11.09340763092041,1.5212047534754139e-05,0,0
457,train/bonafide/iphone15pro/usa-NM-1038.jpg,987f40eab9e1b1f9c35414e709b0feb048cd3b511493f314fb1743cc3e3a409a,usa-NM-1038,bonafide,,iphone15pro,0,6.3233556747436523,-5.5803031921386719,-11.903658866882324,6.7655592442426928e-06,0,0
458,train/bonafide/scan/usa-NM-1038.jpg,e2eb0d1cb22010ae6a7f01c6d796179722c36bc844d82e778cb9028684ce7e6f,usa-NM-1038,bonafide,,scan,0,4.3675241470336914,-3.8168833255767822,-8.1844074726104736,0.00027889187295841885,0,0
