row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
409,train/attack/digital_2/iphone15pro/usa-034_03.jpg,13bf75f8221cc906f7cefe9a0948cc22324432131ad815f0f8d5ecd182d55fd0,usa-034_03,attack,digital_2,iphone15pro,1,-7.4994688034057617,7.1329431533813477,14.632411956787109,0.99999955820170205,1,1
410,train/attack/digital_2/scan/usa-034_03.jpg,5b0929ae4896749c13504866a25ac26e340a8c074361ee58ad03fe672316443a,usa-034_03,attack,digital_2,scan,1,-6.4593391418457031,6.0177092552185059,12.477048397064209,0.99999618683959579,1,1
411,train/bonafide/huawei/usa-034_03.jpg,6651cf7cda979e87b41b2083fb0d8e41acd20d70071666456f5842228407af29,usa-034_03,bonafide,,huawei,0,4.7446599006652832,-5.1137423515319824,-9.8584022521972656,5.230311875294305e-05,0,0
412,train/bonafide/iphone15pro/usa-034_03.jpg,8754570d8676e8c4ef97914ca03cd69e08cb108c04834daf3a50cecc52e7632e,usa-034_03,bonafide,,iphone15pro,0,4.4907436370849609,-5.0031461715698242,-9.4938898086547852,7.5304917758879116e-05,0,0
413,train/bonafide/scan/usa-034_03.jpg,da7774281afad929c7dd7ab3c4c735e84ba2c97f82a2a5c165270b84b1b2d34d,usa-034_03,bonafide,,scan,0,4.3815202713012695,-4.924828052520752,-9.3063483238220215,9.0837427025406095e-05,0,0
414,train/attack/digital_1/huawei/usa-067_03.jpg,7bd1993cae342d702c97cb69dbecf296bbbb14446ed02de2128bfd1c72dc658d,usa-067_03,attack,digital_1,huawei,1,-3.2922296524047852,3.0871617794036865,6.3793914318084717,0.99830671720136466,1,1
415,train/attack/digital_1/iphone15pro/usa-067_03.jpg,bdadc9bf06e9fe4392b156d63aed44fb6a400aa9af471e90230f26fcf1a2db26,usa-067_03,attack,digital_1,iphone15pro,1,-3.3223233222961426,3.1043562889099121,6.4266796112060547,0.9983847993970234,1,1
416,train/attack/digital_1/scan/usa-067_03.jpg,4a214debe65f928c800596671d600a5e1b7bc27793db0085511ff81f424103cd,usa-067_03,attack,digital_1,scan,1,-4.6981382369995117,4.314018726348877,9.0121569633483887,0.99987809626407798,1,1
417,train/attack/digital_2/huawei/usa-067_03.jpg,1c3d5ea72a4a0468d949d06cbf6fc4cdf382478efd4f68e4a3d87219cd9ba883,usa-067_03,attack,digital_2,huawei,1,-5.9989500045776367,5.7636351585388184,11.762585163116455,0.99999220940213873,1,1
418,train/attack/digital_2/iphone15pro/usa-067_03.jpg,dc0d74dd20f96d5f3a6ebdb164faa543d35d3c6eb04a9a51ed2ad85a4cd10478,usa-067_03,attack,digital_2,iphone15pro,1,-3.9153037071228027,3.7864177227020264,7.7017214298248291,0.99954815591215129,1,1
419,train/attack/digital_2/scan/usa-067_03.jpg,f992a14f1c6591f44b59e221cfdbafaf6d06ade8d2cfd84247464df6223925da,usa-067_03,attack,digital_2,scan,1,-5.6229920387268066,5.2555780410766602,10.878570079803467,0.99998114229431012,1,1
420,train/bonafide/huawei/usa-067_03.jpg,d49044230e97bb9f9c39bb1f519e25c1ec7bbf230d2d52e23e8ed7711afd5694,usa-067_03,bonafide,,huawei,0,3.8175299167633057,-4.3012447357177734,-8.1187746524810791,0.00029780474581876675,0,0
421,train/bonafide/iphone15pro/usa-067_03.jpg,58dd875d084913649c1c3aaf62a2c96326036e4ba2e85d35d19c8b1ce60f01cf,usa-067_03,bonafide,,iphone15pro,0,4.1552801132202148,-4.7615985870361328,-8.9168787002563477,0.00013408819572794262,0,0
422,train/bonafide/scan/usa-067_03.jpg,be36bf674a61551ecea4b16fe3ea6afe490551bbde3ad6bc553511549047f5b9,usa-067_03,bonafide,,scan,0,4.043266773223877,-4.6962828636169434,-8.7395496368408203,0.00016010035029166876,0,0
423,train/attack/digital_1/huawei/usa-NF-1036.jpg,ccf8c558308a5d3720cd92ea397476ae4849d37ed4dc9e5dfadc2d02d0a42a2d,usa-NF-1036,attack,digital_1,huawei,1,-5.4143829345703125,5.149207592010498,10.563590526580811,0.99997416076193546,1,1
424,train/attack/digital_1/iphone15pro/usa-NF-1036.jpg,fa00bb8c2e910da6aed436de3704a2d5fce21087ce682986628b49c727d04f03,usa-NF-1036,attack,digital_1,iphone15pro,1,-6.769167423248291,6.4936428070068359,13.262810230255127,0.99999826206332654,1,1
425,train/attack/digital_1/scan/usa-NF-1036.jpg,079b65bc069141ee7ffa8f6cecd9d47c63c01e353a0a3f779aa5c7806c77a157,usa-NF-1036,attack,digital_1,scan,1,-5.451817512512207,5.0619320869445801,10.513749599456787,0.99997284031245337,1,1
426,train/attack/digital_2/huawei/usa-NF-1036.jpg,a6a91ce35e06b015a92ee8b6b0f8c98c84ed23ecfe1942411e4a1f355f525876,usa-NF-1036,attack,digital_2,huawei,1,-9.1564998626708984,8.7724666595458984,17.928966522216797,0.99999998364883247,1,1
427,train/attack/digital_2/iphone15pro/usa-NF-1036.jpg,0323a93137c17c7a1babbd86c35447818e773183eae892a38475779a855b5c51,usa-NF-1036,attack,digital_2,iphone15pro,1,-7.3678116798400879,7.0270328521728516,14.394844532012939,0.99999943972891614,1,1
428,train/attack/digital_2/scan/usa-NF-1036.jpg,f4584eb3dcb6f66051b7632cb589050274a08dc7f2ea2d89615488f773b895db,usa-NF-1036,attack,digital_2,scan,1,-8.1846675872802734,7.6473627090454102,15.832030296325684,0.99999986688207265,1,1
429,train/bonafide/huawei/usa-NF-1036.jpg,3c1cbef63f98833ee292732399bb66dde521ac8422f1382e4363c4c4f6e7f3b0,usa-NF-1036,bonafide,,huawei,0,2.2029626369476318,-2.6014649868011475,-4.8044276237487793,0.0081268033101024248,0,1
430,train/bonafide/iphone15pro/usa-NF-1036.jpg,ab1b2206ab561d1a32098cbcd53933508df2f1a89fc223cb82e9647daae17346,usa-NF-1036,bonafide,,iphone15pro,0,3.7728321552276611,-4.2491374015808105,-8.0219695568084717,0.00032806536824651444,0,0
431,train/bonafide/scan/usa-NF-1036.jpg,7331483be9ff59e7baa63058882e87856d7bda2504cc447c38e0e8ad69690cab,usa-NF-1036,bonafide,,scan,0,2.9194850921630859,-3.433971643447876,-6.3534567356109619,0.0017376946781355155,0,0
432,train/attack/digital_1/huawei/usa-NF-1065.jpg,eceea8b2e7829b1823aa8b55bd298ea831a733514f305680a9ae772c6d3b8b34,usa-NF-1065,attack,digital_1,huawei,1,-3.5979187488555908,3.4227430820465088,7.0206618309020996,0.99910756302792958,1,1
433,train/attack/digital_1/iphone15pro/usa-NF-1065.jpg,d929f1cb871d8031e3743d2c26c72434d238856dd667a0589dd451fc41c2134a,usa-NF-1065,attack,digital_1,iphone15pro,1,-7.6256327629089355,7.2955746650695801,14.921207427978516,0.99999966901995785,1,1
434,train/attack/digital_1/scan/usa-NF-1065.jpg,201d55439a37804361c3220bafb0c2247acc46b03cab26203e799a273ab78564,usa-NF-1065,attack,digital_1,scan,1,-7.5905647277832031,7.1115760803222656,14.702140808105469,0.99999958795827559,1,1
435,train/attack/digital_2/huawei/usa-NF-1065.jpg,daf43df93e8eeea17ea0e87cc99a7f4011e73e4172030ffd7bc6d5319fe5bf9f,usa-NF-1065,attack,digital_2,huawei,1,-9.6650466918945312,9.2369232177734375,18.901969909667969,0.99999999382013804,1,1
436,train/attack/digital_2/iphone15pro/usa-NF-1065.jpg,465395576b4af089354ecba331ff31c8a1723132fdff35dad89d497aa8169d5c,usa-NF-1065,attack,digital_2,iphone15pro,1,-9.1441116333007812,8.6986303329467773,17.842741966247559,0.99999998217639241,1,1
437,train/attack/digital_2/scan/usa-NF-1065.jpg,db41bcfeeb58645b834ae3498cf196cca0263aaac6a6df20a0420f16b916355b,usa-NF-1065,attack,digital_2,scan,1,-8.4071903228759766,7.8259396553039551,16.233129978179932,0.99999991086645346,1,1
438,train/bonafide/huawei/usa-NF-1065.jpg,d2a335dd6519c702bb98ff4a5fc72c803896f2dc3d0963d082582d2a3243f927,usa-NF-1065,bonafide,,huawei,0,4.7063636779785156,-5.1890387535095215,-9.8954024314880371,5.0403354069037481e-05,0,0
439,train/bonafide/iphone15pro/usa-NF-1065.jpg,43da724bea29172582b30d9bb86798c11d5003ee3fe102cca9e6ba4cd9f9d9f3,usa-NF-1065,bonafide,,iphone15pro,0,4.8026266098022461,-5.4027614593505859,-10.205388069152832,3.6969214246686525e-05,0,0
440,train/bonafide/scan/usa-NF-1065.jpg,7f7b7b5f67cc02ff84f4cee90f5b97fed0205d501abc17eed63a9abd559f99e5,usa-NF-1065,bonafide,,scan,0,4.136960506439209,-4.7216191291809082,-8.8585796356201172,0.00014213662964661039,0,0
441,train/attack/digital_1/huawei/usa-NF-1076.jpg,d44eacdf873084ecffc3dc1c5cd51c431264955c1f04a39774e167c0299ed11a,usa-NF-1076,attack,digital_1,huawei,1,-2.6149330139160156,2.3949394226074219,5.0098724365234375,0.99337246297465631,1,1
442,train/attack/digital_1/iphone15pro/usa-NF-1076.jpg,759b7905b037a9cf67fdb93fc853439b085b8a028491f90115dd1e25780879c0,usa-NF-1076,attack,digital_1,iphone15pro,1,-6.0839166641235352,5.6374368667602539,11.721353530883789,0.99999188147158136,1,1
443,train/attack/digital_1/scan/usa-NF-1076.jpg,21dbbff51b350b6e56977d0cb4950479db2196d6d04a73cb292af04d59e8cb18,usa-NF-1076,attack,digital_1,scan,1,-7.5138058662414551,6.9559311866760254,14.46973705291748,0.99999948015626106,1,1
444,train/attack/digital_2/huawei/usa-NF-1076.jpg,eb1ed513e05928bd6fb42469ff8b9e2f20f1b289b04eba5403358f5161095343,usa-NF-1076,attack,digital_2,huawei,1,-8.0725336074829102,7.545374870300293,15.617908477783203,0.99999983509703749,1,1
445,train/attack/digital_2/iphone15pro/usa-NF-1076.jpg,c5ed487015f91c5c826c649eb7c070365b30534c7202bfb6a68368361154f016,usa-NF-1076,attack,digital_2,iphone15pro,1,-6.2703566551208496,5.6988658905029297,11.969222545623779,0.99999366378443555,1,1
446,train/attack/digital_2/scan/usa-NF-1076.jpg,5b8ca0b6947229c8de52722a4c3a560fe3ff744769f94649a5bb670389ddfa0d,usa-NF-1076,attack,digital_2,scan,1,-7.082697868347168,6.3748869895935059,13.457584857940674,0.99999856964270495,1,1
447,train/bonafide/huawei/usa-NF-1076.jpg,77dc86a051938193bf1a9abd6141f913901ae77fd3cf62c917b51fcc0205ca03,usa-NF-1076,bonafide,,huawei,0,4.5238547325134277,-5.1011929512023926,-9.6250476837158203,6.6048995526058469e-05,0,0
448,train/bonafide/iphone15pro/usa-NF-1076.jpg,4a7cc3ab706225559044f54339b6e1ad2c761d43185289b775e76fbcd315f742,usa-NF-1076,bonafide,,iphone15pro,0,5.4712104797363281,-6.3443393707275391,-11.815549850463867,7.3887111766945712e-06,0,0
449,train/bonafide/scan/usa-NF-1076.jpg,8db549c6d41853798345c6dc0e74172fed17974ea5149b8733a1c070e505380a,usa-NF-1076,bonafide,,scan,0,3.7939629554748535,-4.5192584991455078,-8.3132214546203613,0.00024519256482790285,0,0
450,train/attack/digital_1/huawei/usa-NM-1038.jpg,8ef8f40bdce771904caa42f90a969ba3697ef7ae0674813855477204dcf41ad6,usa-NM-1038,attack,digital_1,huawei,1,-1.0759789943695068,0.96294528245925903,2.0389242768287659,0.88482368559340219,1,1
451,train/attack/digital_1/iphone15pro/usa-NM-1038.jpg,cc4539d8e31aaea151867da31e36f904675152c45931c35f21d5d830768d560f,usa-NM-1038,attack,digital_1,iphone15pro,1,-4.3805713653564453,4.1067733764648438,8.4873447418212891,0.99979398277584552,1,1
452,train/attack/digital_1/scan/usa-NM-1038.jpg,516cb55d01ef4616aac6588087e1f542a5206a8d769996f0402c94447114885e,usa-NM-1038,attack,digital_1,scan,1,-4.8076043128967285,4.4063706398010254,9.2139749526977539,0.99990037272494559,1,1
453,train/attack/digital_2/huawei/usa-NM-1038.jpg,de040ea6651edc854057f43efabc9e909966c37124a42c7f17d1813552c60e6f,usa-NM-1038,attack,digital_2,huawei,1,-7.2321534156799316,6.9166555404663086,14.14880895614624,0.99999928344417033,1,1
454,train/attack/digital_2/iphone15pro/usa-NM-1038.jpg,4c2318ca8b2f0711b4940960a6c2a81f4fd92a224a8ba5b6c483d9192b95326b,usa-NM-1038,attack,digital_2,iphone15pro,1,-6.9020504951477051,6.541013240814209,13.443063735961914,0.99999854872080529,1,1
455,train/attack/digital_2/scan/usa-NM-1038.jpg,7f0d06cc070279e464233b2c0f3d731c374c230a0147df2354deb1fcbf9c1da0,usa-NM-1038,attack,digital_2,scan,1,-8.122838020324707,7.6245107650756836,15.747348785400391,0.99999985511839273,1,1
456,train/bonafide/huawei/usa-NM-1038.jpg,eed349c913de89015ec8432f06814b9752fbce14750ad7e4bf1263cc1da6753d,usa-NM-1038,bonafide,,huawei,0,4.8008532524108887,-5.2196521759033203,-10.020505428314209,4.4476486318081568e-05,0,0
457,train/bonafide/iphone15pro/usa-NM-1038.jpg,987f40eab9e1b1f9c35414e709b0feb048cd3b511493f314fb1743cc3e3a409a,usa-NM-1038,bonafide,,iphone15pro,0,4.526984691619873,-4.9698910713195801,-9.4968757629394531,7.5080412946758432e-05,0,0
458,train/bonafide/scan/usa-NM-1038.jpg,e2eb0d1cb22010ae6a7f01c6d796179722c36bc844d82e778cb9028684ce7e6f,usa-NM-1038,bonafide,,scan,0,3.7732434272766113,-4.2893261909484863,-8.0625696182250977,0.00031501676931889542,0,0
