row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
409,train/attack/digital_2/iphone15pro/usa-034_03.jpg,13bf75f8221cc906f7cefe9a0948cc22324432131ad815f0f8d5ecd182d55fd0,usa-034_03,attack,digital_2,iphone15pro,1,-5.4096894264221191,5.6994824409484863,11.109171867370605,0.99998502587492832,1,1
410,train/attack/digital_2/scan/usa-034_03.jpg,5b0929ae4896749c13504866a25ac26e340a8c074361ee58ad03fe672316443a,usa-034_03,attack,digital_2,scan,1,-5.3181147575378418,5.5413460731506348,10.859460830688477,0.99998077847959876,1,1
411,train/bonafide/huawei/usa-034_03.jpg,6651cf7cda979e87b41b2083fb0d8e41acd20d70071666456f5842228407af29,usa-034_03,bonafide,,huawei,0,4.8025703430175781,-4.3759088516235352,-9.1784791946411133,0.00010322676097796289,0,0
412,train/bonafide/iphone15pro/usa-034_03.jpg,8754570d8676e8c4ef97914ca03cd69e08cb108c04834daf3a50cecc52e7632e,usa-034_03,bonafide,,iphone15pro,0,4.8291692733764648,-4.4603028297424316,-9.2894721031188965,9.238328530276786e-05,0,0
413,train/bonafide/scan/usa-034_03.jpg,da7774281afad929c7dd7ab3c4c735e84ba2c97f82a2a5c165270b84b1b2d34d,usa-034_03,bonafide,,scan,0,3.8039054870605469,-3.569178581237793,-7.3730840682983398,0.00062753456811342632,0,0
414,train/attack/digital_1/huawei/usa-067_03.jpg,7bd1993cae342d702c97cb69dbecf296bbbb14446ed02de2128bfd1c72dc658d,usa-067_03,attack,digital_1,huawei,1,-2.0387616157531738,2.2655036449432373,4.3042652606964111,0.9866692997247235,1,1
415,train/attack/digital_1/iphone15pro/usa-067_03.jpg,bdadc9bf06e9fe4392b156d63aed44fb6a400aa9af471e90230f26fcf1a2db26,usa-067_03,attack,digital_1,iphone15pro,1,-1.9922409057617188,2.368816614151001,4.3610575199127197,0.98739600708170938,1,1
416,train/attack/digital_1/scan/usa-067_03.jpg,4a214debe65f928c800596671d600a5e1b7bc27793db0085511ff81f424103cd,usa-067_03,attack,digital_1,scan,1,-4.2868103981018066,4.4295001029968262,8.7163105010986328,0.99983613610421018,1,1
417,train/attack/digital_2/huawei/usa-067_03.jpg,1c3d5ea72a4a0468d949d06cbf6fc4cdf382478efd4f68e4a3d87219cd9ba883,usa-067_03,attack,digital_2,huawei,1,-3.8067638874053955,4.0675511360168457,7.8743150234222412,0.99961975521459656,1,1
418,train/attack/digital_2/iphone15pro/usa-067_03.jpg,dc0d74dd20f96d5f3a6ebdb164faa543d35d3c6eb04a9a51ed2ad85a4cd10478,usa-067_03,attack,digital_2,iphone15pro,1,-2.2457013130187988,2.6076152324676514,4.8533165454864502,0.99225794963260894,1,1
419,train/attack/digital_2/scan/usa-067_03.jpg,f992a14f1c6591f44b59e221cfdbafaf6d06ade8d2cfd84247464df6223925da,usa-067_03,attack,digital_2,scan,1,-4.4384641647338867,4.6082558631896973,9.046720027923584,0.99988223716132707,1,1
420,train/bonafide/huawei/usa-067_03.jpg,d49044230e97bb9f9c39bb1f519e25c1ec7bbf230d2d52e23e8ed7711afd5694,usa-067_03,bonafide,,huawei,0,3.9775466918945312,-3.581796407699585,-7.5593430995941162,0.00052094599327392392,0,0
421,train/bonafide/iphone15pro/usa-067_03.jpg,58dd875d084913649c1c3aaf62a2c96326036e4ba2e85d35d19c8b1ce60f01cf,usa-067_03,bonafide,,iphone15pro,0,4.4347658157348633,-4.0233402252197266,-8.4581060409545898,0.00021212853030326006,0,0
422,train/bonafide/scan/usa-067_03.jpg,be36bf674a61551ecea4b16fe3ea6afe490551bbde3ad6bc553511549047f5b9,usa-067_03,bonafide,,scan,0,3.7774498462677002,-3.5792303085327148,-7.356680154800415,0.00063790686479906237,0,0
423,train/attack/digital_1/huawei/usa-NF-1036.jpg,ccf8c558308a5d3720cd92ea397476ae4849d37ed4dc9e5dfadc2d02d0a42a2d,usa-NF-1036,attack,digital_1,huawei,1,-3.5266823768615723,3.7164561748504639,7.2431385517120361,0.99928544698181176,1,1
424,train/attack/digital_1/iphone15pro/usa-NF-1036.jpg,fa00bb8c2e910da6aed436de3704a2d5fce21087ce682986628b49c727d04f03,usa-NF-1036,attack,digital_1,iphone15pro,1,-4.2403702735900879,4.3992033004760742,8.6395735740661621,0.99982306896264184,1,1
425,train/attack/digital_1/scan/usa-NF-1036.jpg,079b65bc069141ee7ffa8f6cecd9d47c63c01e353a0a3f779aa5c7806c77a157,usa-NF-1036,attack,digital_1,scan,1,-5.0374207496643066,5.1689028739929199,10.206323623657227,0.99996306535501767,1,1
426,train/attack/digital_2/huawei/usa-NF-1036.jpg,a6a91ce35e06b015a92ee8b6b0f8c98c84ed23ecfe1942411e4a1f355f525876,usa-NF-1036,attack,digital_2,huawei,1,-5.782045841217041,6.0449600219726562,11.827005863189697,0.99999269545037595,1,1
427,train/attack/digital_2/iphone15pro/usa-NF-1036.jpg,0323a93137c17c7a1babbd86c35447818e773183eae892a38475779a855b5c51,usa-NF-1036,attack,digital_2,iphone15pro,1,-4.719080924987793,4.9573531150817871,9.6764340400695801,0.99993725908573039,1,1
428,train/attack/digital_2/scan/usa-NF-1036.jpg,f4584eb3dcb6f66051b7632cb589050274a08dc7f2ea2d89615488f773b895db,usa-NF-1036,attack,digital_2,scan,1,-6.086186408996582,6.2852072715759277,12.37139368057251,0.99999576191024053,1,1
429,train/bonafide/huawei/usa-NF-1036.jpg,3c1cbef63f98833ee292732399bb66dde521ac8422f1382e4363c4c4f6e7f3b0,usa-NF-1036,bonafide,,huawei,0,1.7695530652999878,-1.6133681535720825,-3.3829212188720703,0.032833503433611078,0,1
430,train/bonafide/iphone15pro/usa-NF-1036.jpg,ab1b2206ab561d1a32098cbcd53933508df2f1a89fc223cb82e9647daae17346,usa-NF-1036,bonafide,,iphone15pro,0,4.2848515510559082,-4.0323100090026855,-8.3171615600585938,0.0002442286164914089,0,0
431,train/bonafide/scan/usa-NF-1036.jpg,7331483be9ff59e7baa63058882e87856d7bda2504cc447c38e0e8ad69690cab,usa-NF-1036,bonafide,,scan,0,2.7637052536010742,-2.5672726631164551,-5.3309779167175293,0.0048160288525930768,0,0
432,train/attack/digital_1/huawei/usa-NF-1065.jpg,eceea8b2e7829b1823aa8b55bd298ea831a733514f305680a9ae772c6d3b8b34,usa-NF-1065,attack,digital_1,huawei,1,-2.9202580451965332,3.2216286659240723,6.1418867111206055,0.99785375454427028,1,1
433,train/attack/digital_1/iphone15pro/usa-NF-1065.jpg,d929f1cb871d8031e3743d2c26c72434d238856dd667a0589dd451fc41c2134a,usa-NF-1065,attack,digital_1,iphone15pro,1,-5.5880331993103027,5.8960704803466797,11.484103679656982,0.9999897076944102,1,1
434,train/attack/digital_1/scan/usa-NF-1065.jpg,201d55439a37804361c3220bafb0c2247acc46b03cab26203e799a273ab78564,usa-NF-1065,attack,digital_1,scan,1,-6.2656593322753906,6.4983081817626953,12.763967514038086,0.99999713794418821,1,1
435,train/attack/digital_2/huawei/usa-NF-1065.jpg,daf43df93e8eeea17ea0e87cc99a7f4011e73e4172030ffd7bc6d5319fe5bf9f,usa-NF-1065,attack,digital_2,huawei,1,-6.1681351661682129,6.5747218132019043,12.742856979370117,0.99999707688258266,1,1
436,train/attack/digital_2/iphone15pro/usa-NF-1065.jpg,465395576b4af089354ecba331ff31c8a1723132fdff35dad89d497aa8169d5c,usa-NF-1065,attack,digital_2,iphone15pro,1,-5.5348234176635742,5.8797879219055176,11.414611339569092,0.99998896702864626,1,1
437,train/attack/digital_2/scan/usa-NF-1065.jpg,db41bcfeeb58645b834ae3498cf196cca0263aaac6a6df20a0420f16b916355b,usa-NF-1065,attack,digital_2,scan,1,-5.9608931541442871,6.2609524726867676,12.221845626831055,0.99999507827041989,1,1
438,train/bonafide/huawei/usa-NF-1065.jpg,d2a335dd6519c702bb98ff4a5fc72c803896f2dc3d0963d082582d2a3243f927,usa-NF-1065,bonafide,,huawei,0,4.0018978118896484,-3.609332799911499,-7.6112306118011475,0.00049461773221251386,0,0
439,train/bonafide/iphone15pro/usa-NF-1065.jpg,43da724bea29172582b30d9bb86798c11d5003ee3fe102cca9e6ba4cd9f9d9f3,usa-NF-1065,bonafide,,iphone15pro,0,4.826200008392334,-4.4277195930480957,-9.2539196014404297,9.5726505581611595e-05,0,0
440,train/bonafide/scan/usa-NF-1065.jpg,7f7b7b5f67cc02ff84f4cee90f5b97fed0205d501abc17eed63a9abd559f99e5,usa-NF-1065,bonafide,,scan,0,3.4195230007171631,-3.2001392841339111,-6.6196622848510742,0.0013321044721918392,0,0
441,train/attack/digital_1/huawei/usa-NF-1076.jpg,d44eacdf873084ecffc3dc1c5cd51c431264955c1f04a39774e167c0299ed11a,usa-NF-1076,attack,digital_1,huawei,1,-1.519429087638855,1.6119195222854614,3.1313486099243164,0.9581674820910997,1,1
442,train/attack/digital_1/iphone15pro/usa-NF-1076.jpg,759b7905b037a9cf67fdb93fc853439b085b8a028491f90115dd1e25780879c0,usa-NF-1076,attack,digital_1,iphone15pro,1,-3.6705210208892822,3.8914055824279785,7.5619266033172607,0.99948039743719785,1,1
443,train/attack/digital_1/scan/usa-NF-1076.jpg,21dbbff51b350b6e56977d0cb4950479db2196d6d04a73cb292af04d59e8cb18,usa-NF-1076,attack,digital_1,scan,1,-6.5084347724914551,6.6804938316345215,13.188928604125977,0.99999812879972616,1,1
444,train/attack/digital_2/huawei/usa-NF-1076.jpg,eb1ed513e05928bd6fb42469ff8b9e2f20f1b289b04eba5403358f5161095343,usa-NF-1076,attack,digital_2,huawei,1,-5.9485721588134766,6.2030544281005859,12.151626586914062,0.99999472025030012,1,1
445,train/attack/digital_2/iphone15pro/usa-NF-1076.jpg,c5ed487015f91c5c826c649eb7c070365b30534c7202bfb6a68368361154f016,usa-NF-1076,attack,digital_2,iphone15pro,1,-4.5923962593078613,4.8101143836975098,9.4025106430053711,0.99991749017297282,1,1
446,train/attack/digital_2/scan/usa-NF-1076.jpg,5b8ca0b6947229c8de52722a4c3a560fe3ff744769f94649a5bb670389ddfa0d,usa-NF-1076,attack,digital_2,scan,1,-5.6001276969909668,5.8050637245178223,11.405191421508789,0.99998886260907793,1,1
447,train/bonafide/huawei/usa-NF-1076.jpg,77dc86a051938193bf1a9abd6141f913901ae77fd3cf62c917b51fcc0205ca03,usa-NF-1076,bonafide,,huawei,0,5.1009616851806641,-4.8598775863647461,-9.9608392715454102,4.7210865833691741e-05,0,0
448,train/bonafide/iphone15pro/usa-NF-1076.jpg,4a7cc3ab706225559044f54339b6e1ad2c761d43185289b775e76fbcd315f742,usa-NF-1076,bonafide,,iphone15pro,0,5.8224196434020996,-5.5689716339111328,-11.391391277313232,1.1292152195096762e-05,0,0
449,train/bonafide/scan/usa-NF-1076.jpg,8db549c6d41853798345c6dc0e74172fed17974ea5149b8733a1c070e505380a,usa-NF-1076,bonafide,,scan,0,4.5645847320556641,-4.3539037704467773,-8.9184885025024414,0.0001338725427722845,0,0
450,train/attack/digital_1/huawei/usa-NM-1038.jpg,8ef8f40bdce771904caa42f90a969ba3697ef7ae0674813855477204dcf41ad6,usa-NM-1038,attack,digital_1,huawei,1,0.26336058974266052,0.027170306071639061,-0.23619028367102146,0.44122540792596571,0,1
451,train/attack/digital_1/iphone15pro/usa-NM-1038.jpg,cc4539d8e31aaea151867da31e36f904675152c45931c35f21d5d830768d560f,usa-NM-1038,attack,digital_1,iphone15pro,1,-1.8830381631851196,2.2630255222320557,4.1460636854171753,0.98441998605236203,1,1
452,train/attack/digital_1/scan/usa-NM-1038.jpg,516cb55d01ef4616aac6588087e1f542a5206a8d769996f0402c94447114885e,usa-NM-1038,attack,digital_1,scan,1,-3.4602522850036621,3.618854284286499,7.0791065692901611,0.99915818370132103,1,1
453,train/attack/digital_2/huawei/usa-NM-1038.jpg,de040ea6651edc854057f43efabc9e909966c37124a42c7f17d1813552c60e6f,usa-NM-1038,attack,digital_2,huawei,1,-4.225639820098877,4.5953149795532227,8.8209547996520996,0.99985241442724193,1,1
454,train/attack/digital_2/iphone15pro/usa-NM-1038.jpg,4c2318ca8b2f0711b4940960a6c2a81f4fd92a224a8ba5b6c483d9192b95326b,usa-NM-1038,attack,digital_2,iphone15pro,1,-3.1709599494934082,3.5633964538574219,6.7343564033508301,0.99881207244085934,1,1
455,train/attack/digital_2/scan/usa-NM-1038.jpg,7f0d06cc070279e464233b2c0f3d731c374c230a0147df2354deb1fcbf9c1da0,usa-NM-1038,attack,digital_2,scan,1,-5.0969195365905762,5.2966761589050293,10.393595695495605,0.9999693729307193,1,1
456,train/bonafide/huawei/usa-NM-1038.jpg,eed349c913de89015ec8432f06814b9752fbce14750ad7e4bf1263cc1da6753d,usa-NM-1038,bonafide,,huawei,0,5.1427130699157715,-4.6857285499572754,-9.8284416198730469,5.3893778409666552e-05,0,0
457,train/bonafide/iphone15pro/usa-NM-1038.jpg,987f40eab9e1b1f9c35414e709b0feb048cd3b511493f314fb1743cc3e3a409a,usa-NM-1038,bonafide,,iphone15pro,0,5.1451420783996582,-4.7163939476013184,-9.8615360260009766,5.2139477696471643e-05,0,0
458,train/bonafide/scan/usa-NM-1038.jpg,e2eb0d1cb22010ae6a7f01c6d796179722c36bc844d82e778cb9028684ce7e6f,usa-NM-1038,bonafide,,scan,0,4.226682186126709,-3.9235482215881348,-8.1502304077148438,0.00028858553478566465,0,0
