source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
113,test/attack/digital_3/huawei/persian-01_0096_000-75b0e83b_0.jpg,18c57b5a307b08c1412a10cc442ab68661344362e0fbd0b08b0bdb64320497ef,persian-01_0096_000-75b0e83b_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0096_000-75b0e83b_0,F,held_out_test
114,test/attack/digital_3/huawei/persian-01_0200_000-78393150_0.jpg,9e7a306af7994b93cee6144915c664951334eaaeefe53c00d80fc60a4f99ceb6,persian-01_0200_000-78393150_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0200_000-78393150_0,F,held_out_test
115,test/attack/digital_3/huawei/persian-045_03.jpg,f856d4f65139d28ad21c85fe7fd16306236e164c28b52020f58da93895e3c6d6,persian-045_03,attack,1,digital_3,huawei,facelab_london,045_03,M,held_out_test
116,test/attack/digital_3/huawei/persian-069_03.jpg,8c9c3f4b2a55a2f75c542ffc7bfa6441038e74b0b97f4314d9955c48cdff8775,persian-069_03,attack,1,digital_3,huawei,facelab_london,069_03,M,held_out_test
117,test/attack/digital_3/huawei/persian-087_03.jpg,42053c53334bd24629d61d61b5d14ca20fce6804adeba36d12715563a2c06f84,persian-087_03,attack,1,digital_3,huawei,facelab_london,087_03,F,held_out_test
118,test/attack/digital_3/huawei/persian-122_03.jpg,20ee75131cc0071a46602f8ae17f79e18349801c908ff64082d8790fa6ca5d13,persian-122_03,attack,1,digital_3,huawei,facelab_london,122_03,F,held_out_test
119,test/attack/digital_3/huawei/persian-144_03.jpg,5cb687318cc792d95373b5512581b2d446c2a8c4416caaced0f9ff9a369bad35,persian-144_03,attack,1,digital_3,huawei,facelab_london,144_03,F,held_out_test
120,test/attack/digital_3/huawei/persian-NF-1001.jpg,0c7453905bafb212f4c026bde2b64f0ea1f9dcf6cce3098e96e6654b08da67e9,persian-NF-1001,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1001,F,held_out_test
121,test/attack/digital_3/huawei/persian-NF-1018.jpg,eb2b98d0eaba858f47a2d30b52b186ff85302f2506ea728eb819835a9d311b4e,persian-NF-1018,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1018,F,held_out_test
122,test/attack/digital_3/huawei/persian-NF-1031.jpg,370509415777344bff19c3f1b52dfd2165572264aa79d8ddd1cacda120b3994b,persian-NF-1031,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1031,F,held_out_test
123,test/attack/digital_3/huawei/persian-NF-1034.jpg,7d7ec8287de047f7a2c4fd19ec844b6613a1daacda7600ec58fbceaff9903ca3,persian-NF-1034,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1034,F,held_out_test
124,test/attack/digital_3/huawei/persian-NF-1043.jpg,41d95024bd965d657df4ff97c952fe352d3d3b65137eac2de9f4e200fdc5d05c,persian-NF-1043,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1043,F,held_out_test
125,test/attack/digital_3/huawei/persian-NF-1079.jpg,628badf1a2c5f878d1069745c51b9c8dee33e3222152c3ba4f0be8c1b6d621d0,persian-NF-1079,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1079,F,held_out_test
126,test/attack/digital_3/huawei/persian-NF-1097.jpg,177d6fe3b6773a18f9390e54e7bf30b526df1fca1821a4335613ea88f5d890c5,persian-NF-1097,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1097,F,held_out_test
127,test/attack/digital_3/huawei/persian-NF-1108.jpg,4978e65314cd4d0626ed04ec6915fbbadab35959da22b0b20153c9ca1f89db3d,persian-NF-1108,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1108,F,held_out_test
128,test/attack/digital_3/huawei/persian-NM-1010.jpg,97659648a488dc14a88dda6990e00b96343a6cdc1f7924014ee9ba837c5a4b25,persian-NM-1010,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1010,M,held_out_test
129,test/attack/digital_3/huawei/persian-NM-1035.jpg,95534e8b337e6350e6f7f6c0c09ddd88540f38e891a2b21468acb714065ce90c,persian-NM-1035,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1035,M,held_out_test
130,test/attack/digital_3/huawei/persian-NM-1074.jpg,f353ed34cde1e8a39d05d801c526a718f644d06a2ea318d99f37bcfc92c654d9,persian-NM-1074,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1074,M,held_out_test
131,test/attack/digital_3/huawei/portugal-004_03.jpg,af6d17ea30fa077be996ce7ef18b67e26a26ac2af2567fbd78ce2fa5dfc7e1bd,portugal-004_03,attack,1,digital_3,huawei,facelab_london,004_03,M,held_out_test
132,test/attack/digital_3/huawei/portugal-013_03.jpg,c02cd4c587f890b69c385fbfbfbc4e86b678806d676816d5cf624cf394f4f26a,portugal-013_03,attack,1,digital_3,huawei,facelab_london,013_03,F,held_out_test
133,test/attack/digital_3/huawei/portugal-017_03.jpg,a497b3d968a63564293ef3af2d5f835fea9c930b81af71493a9550fcf091711e,portugal-017_03,attack,1,digital_3,huawei,facelab_london,017_03,M,held_out_test
134,test/attack/digital_3/huawei/portugal-01_0014_000-6f7ea414_0.jpg,6e3ad06f5f34ff7fabfa9bf38a3b9c61ea3308539d43aa8aaa4483e26f1d5dbf,portugal-01_0014_000-6f7ea414_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0014_000-6f7ea414_0,F,held_out_test
135,test/attack/digital_3/huawei/portugal-026_03.jpg,ee23cd788b0092f360b009cfc43a69a1a658d8d73f8d7b217bba3cb44352e024,portugal-026_03,attack,1,digital_3,huawei,facelab_london,026_03,M,held_out_test
136,test/attack/digital_3/huawei/portugal-029_03.jpg,36af1eaaefe3238c7bb1f58513945271692a509ea4dd972ceca565652633be55,portugal-029_03,attack,1,digital_3,huawei,facelab_london,029_03,M,held_out_test
137,test/attack/digital_3/huawei/portugal-042_03.jpg,59ea5284b7dcc8a2751f6c3e68db7ac2da54616506d14c60c1a4561b8221ea74,portugal-042_03,attack,1,digital_3,huawei,facelab_london,042_03,M,held_out_test
138,test/attack/digital_3/huawei/portugal-061_03.jpg,c4cae1fa3ac2bb81a05c61bd6906b94bd2a8a04e55dbb797655adaf7057e6b93,portugal-061_03,attack,1,digital_3,huawei,facelab_london,061_03,M,held_out_test
139,test/attack/digital_3/huawei/portugal-066_03.jpg,681f4d0ae2a44ea0c13a5946bf4447f2b7f87d993097b7801c88dab2ad0a2e4a,portugal-066_03,attack,1,digital_3,huawei,facelab_london,066_03,F,held_out_test
140,test/attack/digital_3/huawei/portugal-070_03.jpg,263017b68cbbc299b91606e3f21c59f9b7008da755b1be834686cd331fc8b15e,portugal-070_03,attack,1,digital_3,huawei,facelab_london,070_03,M,held_out_test
141,test/attack/digital_3/huawei/portugal-105_03.jpg,ddc7631858ab3fc9e5081b64793ff9651ca68a93213a679304c2c3253e4a5a96,portugal-105_03,attack,1,digital_3,huawei,facelab_london,105_03,M,held_out_test
142,test/attack/digital_3/huawei/portugal-119_03.jpg,e7d783926e23d967a1b0ea3ec74ab08e1105b940193bc0311fc30432d6e044c1,portugal-119_03,attack,1,digital_3,huawei,facelab_london,119_03,M,held_out_test
143,test/attack/digital_3/huawei/portugal-125_03.jpg,f9f98878e55602a0a1466ec60ffa02de604d9331aa5afd6bd2bbbda0397d34ef,portugal-125_03,attack,1,digital_3,huawei,facelab_london,125_03,M,held_out_test
144,test/attack/digital_3/huawei/portugal-143_03.jpg,e3d9c24d6e1002cf6bc4f5c5a3f4cd685a4b8fbb57c87b2808023e2bb24cc353,portugal-143_03,attack,1,digital_3,huawei,facelab_london,143_03,M,held_out_test
145,test/attack/digital_3/huawei/portugal-172_03.jpg,9ebc31a79c9c94323b5d312a4417c9ae4b18c42b489e8e056a3123eb044dc1a0,portugal-172_03,attack,1,digital_3,huawei,facelab_london,172_03,M,held_out_test
146,test/attack/digital_3/huawei/portugal-NF-1016.jpg,b89ba346f5032fd114d37386ded8c6ce640d1a00c8ec886efe012596eb220b4a,portugal-NF-1016,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1016,F,held_out_test
147,test/attack/digital_3/huawei/portugal-NF-1022.jpg,5fe2ee0358980f49c7f74e592e6187f8562ad95f39ee542ea2b58bdb4ec38670,portugal-NF-1022,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1022,F,held_out_test
148,test/attack/digital_3/huawei/portugal-NF-1024.jpg,472e4968b99c05de8bec4366b984a6c286b66276aad93bbb827d87ddcb596f71,portugal-NF-1024,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1024,F,held_out_test
149,test/attack/digital_3/huawei/portugal-NF-1026.jpg,573db805cd1fad523227d9d1bfebd66cddf3fd69646deb60aaae6c979641cf3f,portugal-NF-1026,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1026,F,held_out_test
150,test/attack/digital_3/huawei/portugal-NF-1041.jpg,01eaa107feff67c833b96ca0e815f5a2518a17911fdc6cb204097f10f24c7711,portugal-NF-1041,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1041,F,held_out_test
151,test/attack/digital_3/huawei/portugal-NF-1060.jpg,05101c13930c007b8694bb17e75e02a8b9bff41ccb798c031825470435cf2be9,portugal-NF-1060,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1060,F,held_out_test
152,test/attack/digital_3/huawei/portugal-NF-1066.jpg,00188608b4a8aeaa168151f155a423ba4a9338d0f61e88756016306ccf466b32,portugal-NF-1066,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1066,F,held_out_test
153,test/attack/digital_3/huawei/portugal-NF-1083.jpg,86fcd4a1bd87964ac9dcb18e4174e6993fe70e7a41fb4c4f81e9848ba0022e5e,portugal-NF-1083,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1083,F,held_out_test
154,test/attack/digital_3/huawei/portugal-NF-1086.jpg,2f0c907bfbd108bd304a60fe62ce273d2bb0a1fce423542a1b3e4473cf5a0b65,portugal-NF-1086,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1086,F,held_out_test
155,test/attack/digital_3/huawei/portugal-NF-1105.jpg,5d495608b64cac103d008d378d277d7ba678d4a70749422d18bae8d6de00ab8e,portugal-NF-1105,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1105,F,held_out_test
156,test/attack/digital_3/huawei/portugal-NF-1107.jpg,b911bb6a951cb7a19f35f48950dc27f916a207ad3f8ddcc499311760e427d4f1,portugal-NF-1107,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1107,F,held_out_test
157,test/attack/digital_3/huawei/portugal-NF-1109.jpg,df8a12766e3961463aee5babac1b62c465eb5b26b87ad6b6dfbe6975e123eb29,portugal-NF-1109,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1109,F,held_out_test
158,test/attack/digital_3/huawei/portugal-NM-1091.jpg,ed2b14541064f1faec45eb8581462a21fb812b6d9fe171a170bf5cb4305b7ac1,portugal-NM-1091,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1091,M,held_out_test
159,test/attack/digital_3/huawei/portugal-NM-1102.jpg,536fdd0aa51e449ffc9828f766214009b5f961f0283f9e14a70b9612e239e749,portugal-NM-1102,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1102,M,held_out_test
160,test/attack/digital_3/huawei/russian-002_03.jpg,69fb8ffb6e015cbeffa16f904c70d91b61bdfc2b9ff7667d0b30f2f7d2b9e637,russian-002_03,attack,1,digital_3,huawei,facelab_london,002_03,F,held_out_test
161,test/attack/digital_3/huawei/russian-01_0001_000-ff703650_1.jpg,fa1c28b8d404bb0ff2978604aa00f58e58206f3d64aee484fac60857de281dbf,russian-01_0001_000-ff703650_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0001_000-ff703650_1,M,held_out_test
162,test/attack/digital_3/huawei/russian-01_0030_000-0bc18d73_0.jpg,17a8746b8f9b4608b180e8a8b98b46155cc9fff6d85962bd0d596e92d8d81328,russian-01_0030_000-0bc18d73_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0030_000-0bc18d73_0,M,held_out_test
163,test/attack/digital_3/huawei/russian-01_0075_000-9bed189a_0.jpg,86524277f4455220d0eabc6d49edb9815409724632245cedfbee61c7dbd42902,russian-01_0075_000-9bed189a_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0075_000-9bed189a_0,M,held_out_test
164,test/attack/digital_3/huawei/russian-01_0201_000-2ea0ec28_0.jpg,ca2687bc3e8d3450368582b100bca8cfaadc2589f0800c396bd89d83f955e7e1,russian-01_0201_000-2ea0ec28_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0201_000-2ea0ec28_0,F,held_out_test
165,test/attack/digital_3/huawei/russian-027_03.jpg,9851326635efc9ce96c41a4816c95281618ad698a6034063e9daae8f330fad9f,russian-027_03,attack,1,digital_3,huawei,facelab_london,027_03,F,held_out_test
166,test/attack/digital_3/huawei/russian-062_03.jpg,75cdf8c7c65dc4fedbb97c3fad129cd01aeb126aa340f10a8bc30feb3056dcbb,russian-062_03,attack,1,digital_3,huawei,facelab_london,062_03,F,held_out_test
167,test/attack/digital_3/huawei/russian-082_03.jpg,6df4f4f2baf5f4b635b9e87fc3439a364c3dd08bd28ffbd88081a704f6681cb3,russian-082_03,attack,1,digital_3,huawei,facelab_london,082_03,M,held_out_test
168,test/attack/digital_3/huawei/russian-123_03.jpg,e30a7491e419c86c7468ca84f317f57a1132299e94a4b803d6c7b411438b9e32,russian-123_03,attack,1,digital_3,huawei,facelab_london,123_03,M,held_out_test
169,test/attack/digital_3/huawei/russian-132_03.jpg,dece35defe86873b430294eb407f06abe109a89e26eee42ed433f3e4b5e0cd10,russian-132_03,attack,1,digital_3,huawei,facelab_london,132_03,M,held_out_test
170,test/attack/digital_3/huawei/russian-140_03.jpg,52277bcc11c18148c4c3ed7059ad8d83ea84a38a1e3c4277c29e01f84ffae435,russian-140_03,attack,1,digital_3,huawei,facelab_london,140_03,M,held_out_test
171,test/attack/digital_3/huawei/russian-141_03.jpg,db844d3e39c3899b62b612871cc40a6e2111b24bef8890013c436f651adb9a03,russian-141_03,attack,1,digital_3,huawei,facelab_london,141_03,M,held_out_test
172,test/attack/digital_3/huawei/russian-NF-1013.jpg,a2d5f17708721f8d12a753c01458054e693c2f10ee2cde5044cd3ac16ffc2f02,russian-NF-1013,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1013,F,held_out_test
173,test/attack/digital_3/huawei/russian-NF-1028.jpg,a66996543aa934f256b952f13247fe89cccf476a14d983f5a70abc648e62fab8,russian-NF-1028,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1028,F,held_out_test
174,test/attack/digital_3/huawei/russian-NF-1069.jpg,32ae1976ca8fac8df9d6dc0760051a5d19b67cbaac374f591adf6c8062f37dfd,russian-NF-1069,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1069,F,held_out_test
175,test/attack/digital_3/huawei/russian-NF-1080.jpg,f6f839dcbe546e1266bf173d2a26da4fb62fc981485b605a88b9c4c47a53a8eb,russian-NF-1080,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1080,F,held_out_test
176,test/attack/digital_3/huawei/russian-NF-1081.jpg,000b2ecf54cf5e4625cbeafa5f3e90ab8666b9aee563a54ddd2a41c9c6020d71,russian-NF-1081,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1081,F,held_out_test
177,test/attack/digital_3/huawei/russian-NF-1089.jpg,e3d038d6d4d457bf2c4b0ebfe50362e07c50fb51bc577c57eb3ffe8ddac0867a,russian-NF-1089,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1089,F,held_out_test
178,test/attack/digital_3/huawei/russian-NF-1099.jpg,0d02eea186c73f0350e5a636cffcea75c2afb0925d9f268f05a2d0fcb55ebece,russian-NF-1099,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1099,F,held_out_test
179,test/attack/digital_3/huawei/russian-NM-1027.jpg,2a01f196d98990040b83cfe490aaf59bf8d5d4d0d0d507265e0dff24fb2f4cb7,russian-NM-1027,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1027,M,held_out_test
180,test/attack/digital_3/huawei/turkiye-008_03.jpg,fe51961828dc70226806d975bd6105d3cb80ee0bc5995575a8c36540910d4a4e,turkiye-008_03,attack,1,digital_3,huawei,facelab_london,008_03,M,held_out_test
181,test/attack/digital_3/huawei/turkiye-01_0035_000-d4764bf3_0.jpg,4eda1d8cf6dbb9611c38c8aa8f7da6afa0e60974bf81126ed2c3e0dde2e09da5,turkiye-01_0035_000-d4764bf3_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0035_000-d4764bf3_0,F,held_out_test
182,test/attack/digital_3/huawei/turkiye-01_0074_000-c54807ec_1.jpg,0e4a1f7429e8d0c9a0615c85df3699c8ce109ed518d3dc1eabafb0e15b6d7c0d,turkiye-01_0074_000-c54807ec_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0074_000-c54807ec_1,M,held_out_test
183,test/attack/digital_3/huawei/turkiye-01_0078_000-cfc6a96f_1.jpg,ab57a8b743c76b05ab7ea2de157ec97ae1845c3e62fffca1295e38d121ccb22d,turkiye-01_0078_000-cfc6a96f_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0078_000-cfc6a96f_1,M,held_out_test
184,test/attack/digital_3/huawei/turkiye-01_0079_000-01a48f56_0.jpg,500c410514773446afb1e8f92b38f20ca4fe84c178e11f6edd0e55ad22269709,turkiye-01_0079_000-01a48f56_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0079_000-01a48f56_0,M,held_out_test
185,test/attack/digital_3/huawei/turkiye-01_0081_000-e5c4342a_1.jpg,35ee98a7f0a19f229ec42784c607c2257ca1685b0cb3b1467658d6b8752f4f3b,turkiye-01_0081_000-e5c4342a_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0081_000-e5c4342a_1,M,held_out_test
186,test/attack/digital_3/huawei/turkiye-01_0085_000-65296866_0.jpg,5048fac2e75bda6293ac65189d646b1c6c1becd206c8ec30163c7205a5f46e9c,turkiye-01_0085_000-65296866_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0085_000-65296866_0,F,held_out_test
187,test/attack/digital_3/huawei/turkiye-01_0088_000-3739c168_0.jpg,28ff7a2217ca63ba2ee13fda9f697b5a946e61ce7bfe077f7b9251ea357273fe,turkiye-01_0088_000-3739c168_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0088_000-3739c168_0,M,held_out_test
188,test/attack/digital_3/huawei/turkiye-01_0090_000-6238b878_0.jpg,2d4e700e1b21cf342d054797c45d7af71eef59397a69f41e5ba36f0d65996324,turkiye-01_0090_000-6238b878_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0090_000-6238b878_0,M,held_out_test
189,test/attack/digital_3/huawei/turkiye-01_0093_000-330a7661_0.jpg,ee14078ce0302127e032f06a5808b1fafee8537f2b1efb2b204f4799be820489,turkiye-01_0093_000-330a7661_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0093_000-330a7661_0,M,held_out_test
190,test/attack/digital_3/huawei/turkiye-031_03.jpg,50335fd688ecc24dfd3a2709f6056c126689643dd7dde3a4bc1841dba5e32172,turkiye-031_03,attack,1,digital_3,huawei,facelab_london,031_03,M,held_out_test
191,test/attack/digital_3/huawei/turkiye-032_03.jpg,6a8caefc556edba9cc5eebdc7c58a3d441a573497a5b461c843237c018152ba5,turkiye-032_03,attack,1,digital_3,huawei,facelab_london,032_03,F,held_out_test
192,test/attack/digital_3/huawei/turkiye-036_03.jpg,5e4950570627000255e862dfe9edca43687ba2b0d696bb3d5155bb57f7074a25,turkiye-036_03,attack,1,digital_3,huawei,facelab_london,036_03,M,held_out_test
193,test/attack/digital_3/huawei/turkiye-041_03.jpg,43124a805639023b972f55cb03cc67d04209693db86a8c6784b50a1cf841f655,turkiye-041_03,attack,1,digital_3,huawei,facelab_london,041_03,M,held_out_test
194,test/attack/digital_3/huawei/turkiye-083_03.jpg,881fd529b71e8f5d9ba6c8f436a6870abb72ddf320f4e586aced6dab79fe73e4,turkiye-083_03,attack,1,digital_3,huawei,facelab_london,083_03,F,held_out_test
195,test/attack/digital_3/huawei/turkiye-086_03.jpg,2c76e5a9c5e190fe6ef6834e2cae948ecb7241acd5acd5b5c156fd4af5077c4f,turkiye-086_03,attack,1,digital_3,huawei,facelab_london,086_03,F,held_out_test
196,test/attack/digital_3/huawei/turkiye-092_03.jpg,747ebe989423b46a7a551af41e1449500a0261ff2039594bd6c301bb6d068c44,turkiye-092_03,attack,1,digital_3,huawei,facelab_london,092_03,M,held_out_test
197,test/attack/digital_3/huawei/turkiye-101_03.jpg,7abb349426cba30430387c1a154be209824e8578c597ba395c29c7cf6c9b196c,turkiye-101_03,attack,1,digital_3,huawei,facelab_london,101_03,M,held_out_test
198,test/attack/digital_3/huawei/turkiye-104_03.jpg,ac72e7aec2361dea1af4c1da737c3b166c2cc6013e7280d66eeba96549f6a27d,turkiye-104_03,attack,1,digital_3,huawei,facelab_london,104_03,M,held_out_test
199,test/attack/digital_3/huawei/turkiye-115_03.jpg,fca184425d4edc9458c06811fe78faceefb559cb5538e607b938ef6a9d0d6e1a,turkiye-115_03,attack,1,digital_3,huawei,facelab_london,115_03,M,held_out_test
200,test/attack/digital_3/huawei/turkiye-121_03.jpg,db521535f23ac21f2e1d8c4a7b14bcd59a1b28fdb16454cee0fd88a46ee2f7e5,turkiye-121_03,attack,1,digital_3,huawei,facelab_london,121_03,M,held_out_test
201,test/attack/digital_3/huawei/turkiye-126_03.jpg,5abb246df3997213e0442c58042039950693815c6e437e51d888dded192b0d78,turkiye-126_03,attack,1,digital_3,huawei,facelab_london,126_03,F,held_out_test
202,test/attack/digital_3/huawei/turkiye-127_03.jpg,ab357ed835914d1297968c629d1653b2b85e417b030b55da874984df9b284a40,turkiye-127_03,attack,1,digital_3,huawei,facelab_london,127_03,F,held_out_test
203,test/attack/digital_3/huawei/turkiye-129_03.jpg,d917b8a3ec5e3df88307388121a00f73c3740cfc799abc1ef927230706f8c8cf,turkiye-129_03,attack,1,digital_3,huawei,facelab_london,129_03,F,held_out_test
204,test/attack/digital_3/huawei/turkiye-130_03.jpg,f03c2a82c76a792cded7d7bb6c1e0d2691b2b816ec74b3185b41dc3778c7eda7,turkiye-130_03,attack,1,digital_3,huawei,facelab_london,130_03,M,held_out_test
205,test/attack/digital_3/huawei/turkiye-138_03.jpg,3315187fecf32a731f78f232373206ce9abc71e6bfa3f42e46a4b8e1ce5f8fa7,turkiye-138_03,attack,1,digital_3,huawei,facelab_london,138_03,M,held_out_test
206,test/attack/digital_3/huawei/turkiye-NF-1002.jpg,8da71c80564b35b7644e51f7ace2ca05c7d48f97d689e361f066381c3b320dde,turkiye-NF-1002,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1002,F,held_out_test
207,test/attack/digital_3/huawei/turkiye-NF-1008.jpg,8a5367403ed0b521fcd7706e46b51f582987ad2098579cb805fe78d6e4f58069,turkiye-NF-1008,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1008,F,held_out_test
208,test/attack/digital_3/huawei/turkiye-NF-1054.jpg,b2ef3d42448271e4d5677fa0f1995e21902633d7faa685d8d9bc3945335d63c9,turkiye-NF-1054,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1054,F,held_out_test
209,test/attack/digital_3/huawei/turkiye-NF-1103.jpg,cdca38ae7e395f7fa2994f70c32cdb91fc542bfe1ed56823ce49ad923d9240fd,turkiye-NF-1103,attack,1,digital_3,huawei,AMFD_Faces_Final,NF-1103,F,held_out_test
210,test/attack/digital_3/huawei/turkiye-NM-1011.jpg,42766d07a206889ffaa947d8cc3e1af00caac80a0d7c2ed92b1d3eada228b0f2,turkiye-NM-1011,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1011,M,held_out_test
211,test/attack/digital_3/huawei/turkiye-NM-1019.jpg,ab26b4a4435dcd61af76280a607fdaaf6d920316cbb3174b2b022f5aeb0a6b19,turkiye-NM-1019,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1019,M,held_out_test
212,test/attack/digital_3/huawei/turkiye-NM-1033.jpg,703592ab2f3617c98d793d0a1d0bb94cd725edb153aa7b308f7409bf6e7ae1e7,turkiye-NM-1033,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1033,M,held_out_test
213,test/attack/digital_3/huawei/turkiye-NM-1055.jpg,4a97a895e2513cc1df51e685d896b61c7a1bf2a7074917af4b65ba466f9e4245,turkiye-NM-1055,attack,1,digital_3,huawei,AMFD_Faces_Final,NM-1055,M,held_out_test
214,test/attack/digital_3/huawei/ukraine-006_03.jpg,26ef2d5152af7f70a24b28f2ad72eef41b41c325dd5482ee4cd61d8e684f1f89,ukraine-006_03,attack,1,digital_3,huawei,facelab_london,006_03,F,held_out_test
215,test/attack/digital_3/huawei/ukraine-007_03.jpg,f5391ec4f677677ba04f4bb4e1503af5f4102382b446f0a0966e58ae1af26bd7,ukraine-007_03,attack,1,digital_3,huawei,facelab_london,007_03,F,held_out_test
216,test/attack/digital_3/huawei/ukraine-01_0018_000-aad4322e_0.jpg,c1cb1af763d98c191a524dd0898e7133d4696803e23b2ea9f5f131aad19cc507,ukraine-01_0018_000-aad4322e_0,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0018_000-aad4322e_0,M,held_out_test
217,test/attack/digital_3/huawei/ukraine-01_0073_000-d23bdbae_1.jpg,310d5c8e541a096e1ce748d5c07ae9db8d18f940763d2a92e5b4a0005ce83a29,ukraine-01_0073_000-d23bdbae_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0073_000-d23bdbae_1,M,held_out_test
218,test/attack/digital_3/huawei/ukraine-01_0077_000-a3228552_1.jpg,6aff89515af19b110244dc050f5f5f0804c976f0cb1c277964d0bfc3f7bbb01f,ukraine-01_0077_000-a3228552_1,attack,1,digital_3,huawei,HQ-WMCA-HFACE,01_0077_000-a3228552_1,M,held_out_test
